nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,72.58,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,63.82,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,56.05,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,48.45,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,55.54,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,66.51,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,63.13,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,66.36,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,32.18,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,51.43,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,55.2,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,69.61,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,51.96,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,56.96,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,71.73,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,63.0,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,64.56,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,60.12,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,66.81,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,65.1,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,65.68,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,53.52,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,55.51,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,72.97,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,67.11,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,62.25,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,61.23,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,60.5,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,74.25,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,49.87,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,43.89,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,62.15,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,82.4,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,57.86,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,54.25,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,68.38,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,57.69,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,46.05,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,50.68,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,36.69,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,39.02,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,35.33,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,34.53,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,72.58,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,46.04,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,61.78,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,64.49,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,64.09,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,53.91,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,67.98,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,63.48,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,69.07,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,65.95,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,50.64,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,40.17,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,58.4,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,49.32,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,67.61,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,63.22,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,45.26,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,202.05,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,67.72,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,122.62,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,70.28,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,86.54,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,62.76,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,52.48,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,67.1,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,72.37,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,68.91,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,55.15,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,46.34,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,60.44,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,61.05,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,64.49,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,55.01,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,67.05,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,55.47,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,63.67,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,44.97,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,57.08,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,62.27,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,51.4,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,66.6,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,59.56,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,67.94,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,41.17,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,58.51,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,58.67,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,63.3,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,56.41,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,62.6,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,63.27,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,69.53,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,41.37,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,61.37,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,47.37,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,69.21,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,61.34,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,53.18,[{'success': {'/lights/1/state/on': False}}]
