nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,65.23,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,38.08,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,59.61,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,74.31,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,69.7,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,58.19,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,67.18,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,46.7,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,74.54,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,36.55,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,63.27,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,60.02,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,60.68,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,63.72,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,69.67,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,67.39,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,56.41,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,64.32,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,51.93,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,65.15,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,58.81,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,82.91,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,54.03,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,67.6,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,69.27,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,113.7,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,58.82,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,67.96,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,55.52,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,71.05,[{'success': {'/lights/1/state/on': False}}]
