nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,38.68,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,80.65,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,41.12,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,65.5,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,69.54,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,66.15,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,57.59,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,71.49,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,89.9,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,66.79,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,76.41,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,57.55,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,71.36,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,56.64,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,58.27,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,106.63,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,82.53,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,84.7,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,57.91,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,61.72,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,73.18,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,49.51,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,54.02,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,36.04,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,56.19,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,60.32,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,71.62,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,59.24,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,53.52,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,58.06,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,65.55,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,56.01,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,74.76,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,72.11,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,64.58,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,96.01,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,34.51,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,66.38,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,66.18,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,68.31,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,70.32,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,62.61,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,40.98,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,56.52,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,63.85,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,56.7,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,66.92,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,56.07,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,48.37,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,52.53,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,57.57,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,56.83,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,59.78,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,44.78,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,54.49,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,43.15,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,60.1,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,83.36,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,67.65,[{'success': {'/lights/1/state/on': True}}]
