nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,33.38,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,71.18,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,102.66,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,67.21,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,72.93,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,73.62,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,72.01,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,56.02,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,71.2,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,64.51,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,52.72,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,64.03,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,62.7,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,147.4,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,57.59,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,56.19,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,66.45,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,59.4,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,66.31,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,62.18,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,76.93,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,59.6,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,145.73,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,53.95,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,1073.37,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,59.22,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,59.02,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,63.71,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,66.69,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,68.82,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,56.98,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,74.75,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,61.06,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,73.24,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,64.64,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,56.52,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,42.66,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,68.77,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,81.52,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,69.46,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,59.77,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,87.16,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,64.09,[{'success': {'/lights/1/state/on': True}}]
