nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,59.35,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,68.25,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,55.76,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,75.11,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,69.08,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,70.93,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,64.24,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,51.16,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,67.62,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,51.06,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,61.44,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,67.88,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,52.37,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,60.65,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,49.01,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,68.75,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,68.3,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,75.95,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,47.92,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,53.98,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,69.68,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,988.8,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,63.1,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,59.84,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,63.8,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,64.1,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,69.29,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,68.46,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,66.35,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,69.84,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,1065.04,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,76.16,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,71.45,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,50.79,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,46.77,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,62.36,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,74.18,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,45.59,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,56.81,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,1072.04,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,58.19,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,58.19,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,62.21,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,69.97,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,59.2,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,61.43,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,65.82,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,67.85,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,1059.77,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,62.84,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,56.55,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,82.92,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,75.58,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,65.38,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,45.86,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,50.78,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,53.74,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,2155.27,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,75.34,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,57.33,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,67.22,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,67.32,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,59.95,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,61.77,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,64.21,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,44.1,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,62.18,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,54.81,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,68.41,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,57.41,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,68.38,[{'success': {'/lights/1/state/on': True}}]
