nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,55.86,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,57.18,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,65.76,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,39.75,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,63.73,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,51.26,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,62.7,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,58.86,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,62.84,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,44.49,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,44.06,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,57.94,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,64.25,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,40.46,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,59.66,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,61.42,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,68.52,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,72.76,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,52.96,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,74.8,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,85.67,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,73.88,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,51.03,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,42.96,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,56.56,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,31.43,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,68.29,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,50.16,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,55.87,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,56.94,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,64.08,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,53.94,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,33.55,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,39.54,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,49.81,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,45.05,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,53.71,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,42.6,[{'success': {'/lights/1/state/on': False}}]
