nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,170.7,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,73.74,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,69.03,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,66.86,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,65.76,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,46.84,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,61.74,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,66.59,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,70.13,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,63.8,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,60.37,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,65.3,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,79.72,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,62.22,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,68.12,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,53.57,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,66.43,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,47.34,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,68.55,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,77.99,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,64.49,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,78.54,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,60.93,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,66.5,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,58.59,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,58.8,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,59.4,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,71.04,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,62.02,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,62.7,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,56.72,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,60.99,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,55.17,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,54.64,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,72.0,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,62.13,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,62.14,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,65.86,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,73.63,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,73.58,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,74.25,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,76.1,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,56.41,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,59.8,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,64.54,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,70.79,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,52.73,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,52.22,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,71.59,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,68.53,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,64.65,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,53.97,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,51.21,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,58.42,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,64.59,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,56.51,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,76.23,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,50.15,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,60.17,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,68.77,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,81.45,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,51.15,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,55.6,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,61.91,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,67.46,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,56.26,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,87.62,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,66.78,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,53.36,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,51.06,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,47.85,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,57.98,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,67.69,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,43.82,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,68.82,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,75.05,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,23.18,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,68.93,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,64.0,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,72.43,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,47.39,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,61.23,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,82.14,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,40.6,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,68.96,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,53.15,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,75.52,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,42.94,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,67.41,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,47.17,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,51.19,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,34.14,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,60.7,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,57.28,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,40.32,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,54.29,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,59.68,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,61.79,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,55.23,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,77.46,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,76.42,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,73.17,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,62.55,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,47.28,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,51.44,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,46.3,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,50.56,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,49.06,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,66.16,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,56.57,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,55.57,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,54.54,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,63.44,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,49.31,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,48.24,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,61.67,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,63.71,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,50.73,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,72.32,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,67.81,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,67.2,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,76.34,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,54.55,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,69.64,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,50.64,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,63.61,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,45.79,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,51.38,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,62.8,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,54.2,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,70.22,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,46.97,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,50.87,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,71.02,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,70.45,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,62.84,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,71.64,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,66.14,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,44.81,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,47.08,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,43.15,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,69.86,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,70.58,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,71.02,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,35.66,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,77.2,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,61.52,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,54.73,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,64.98,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,56.23,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,55.94,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,71.42,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,62.99,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,50.09,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,64.68,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,65.22,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,67.27,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,63.71,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,43.62,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,65.75,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,72.59,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,57.56,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,67.99,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,63.89,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,53.72,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,64.94,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,62.3,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,43.74,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,52.69,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,52.02,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,50.04,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,51.35,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,76.94,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,41.29,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,60.95,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,71.74,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,58.18,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,73.81,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,56.02,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,54.68,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,42.08,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,38.6,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,64.55,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,52.65,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,45.45,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,50.27,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,50.92,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,50.92,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,67.76,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,60.95,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,74.16,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,34.04,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,40.7,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,52.72,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,62.25,[{'success': {'/lights/1/state/on': True}}]
