nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,75.03,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,53.29,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,64.43,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,87.34,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,74.34,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,38.38,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,63.56,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,84.81,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,76.01,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,77.43,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,50.03,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,70.68,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,67.09,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,72.3,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,67.14,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,65.04,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,65.45,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,69.22,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,82.9,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,62.71,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,1071.79,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,66.06,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,60.02,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,67.09,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,53.75,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,70.27,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,56.64,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,61.2,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,53.98,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,615.85,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,228.72,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,73.79,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,63.06,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,73.1,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,53.95,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,107.28,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,63.4,[{'success': {'/lights/1/state/on': True}}]
