nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,67.03,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,78.78,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,63.38,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,93.02,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,142.41,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,103.12,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,74.49,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,74.18,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,71.97,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,69.33,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,94.06,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,52.19,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,54.9,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,60.89,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,57.22,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,80.21,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,60.35,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,62.03,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,76.51,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,57.76,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,49.41,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,44.94,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,69.87,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,86.04,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,63.92,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,101.34,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,67.63,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,61.78,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,69.49,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,67.21,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,58.98,[{'success': {'/lights/1/state/on': True}}]
