nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,70.57,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,63.38,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,61.97,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,64.79,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,62.97,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,45.07,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,62.39,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,74.44,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,97.44,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,75.88,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,82.13,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,96.39,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,59.16,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,63.37,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,40.31,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,58.84,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,68.77,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,63.99,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,60.91,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,58.76,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,64.14,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,90.71,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,57.49,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,55.93,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,123.01,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,68.08,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,47.81,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,76.44,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,56.61,[{'success': {'/lights/1/state/on': True}}]
