nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,57.94,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,54.75,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,54.78,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,60.17,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,72.91,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,60.13,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,41.21,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,81.91,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,44.48,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,71.0,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,57.08,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,66.17,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,60.89,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,72.18,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,49.66,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,59.91,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,49.41,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,70.57,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,66.6,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,76.36,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,63.02,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,48.27,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,57.85,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,48.98,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,58.05,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,57.02,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,45.55,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,51.31,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,56.92,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,47.9,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,59.45,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,51.33,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,61.71,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,57.76,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,42.59,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,42.65,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,55.19,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,52.99,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,46.2,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,51.53,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,46.12,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,43.68,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,52.35,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,53.95,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,58.14,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,51.49,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,53.3,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,64.56,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,52.23,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,47.88,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,62.31,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,44.02,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,64.34,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,56.54,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,39.29,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,37.03,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,51.17,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,60.72,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,59.05,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,55.0,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,53.88,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,66.95,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,50.91,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,61.29,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,42.08,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,59.2,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,62.66,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,66.2,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,46.59,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,50.58,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,51.08,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,53.63,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,44.01,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,48.18,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,55.16,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,61.99,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,67.32,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,69.49,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,62.8,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,62.02,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,56.47,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,68.75,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,63.57,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,62.69,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,56.32,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,71.31,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,65.21,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,73.55,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,65.51,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,62.38,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,62.19,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,62.9,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,61.87,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,64.4,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,57.12,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,65.32,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,66.97,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,70.64,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,59.63,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,71.14,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,75.75,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,65.8,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,71.54,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,49.55,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,49.1,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,53.79,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,48.1,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,63.58,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,51.34,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,49.87,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,43.12,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,51.01,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,59.05,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,41.56,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,46.79,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,48.82,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,46.4,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,50.16,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,51.54,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,62.23,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,64.79,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,65.75,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,39.47,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,61.31,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,76.51,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,61.55,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,39.63,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,56.06,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,70.74,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,63.21,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,46.7,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,59.98,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,45.97,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,60.35,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,39.21,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,45.78,[{'success': {'/lights/1/state/on': False}}]
