nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,61.61,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,63.06,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,58.62,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,63.7,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,51.31,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,48.37,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,55.09,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,43.77,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,107.18,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,178.86,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,56.74,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,69.64,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,68.54,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,132.51,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,57.92,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,44.72,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,104.5,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,61.59,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,72.65,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,59.59,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,94.19,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,50.01,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,41.35,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,95.04,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,62.59,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,67.42,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,66.55,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,68.55,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,53.94,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,53.59,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,72.76,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,67.58,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,73.04,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,66.06,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,66.2,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,38.15,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,49.67,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,66.35,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,113.46,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,51.24,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,72.96,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,41.64,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,64.72,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,40.32,[{'success': {'/lights/1/state/on': False}}]
