nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,43.01,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,72.73,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,39.21,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,55.28,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,41.61,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,62.51,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,74.58,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,96.28,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,57.52,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,67.57,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,68.93,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,44.34,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,80.0,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,55.8,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,52.05,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,67.93,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,56.71,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,64.38,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,79.33,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,67.82,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,55.53,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,94.16,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,62.66,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,62.66,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,60.6,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,77.7,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,41.8,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,47.73,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,47.42,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,63.35,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,77.41,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,74.94,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,58.61,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,92.17,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,68.11,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,71.02,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,65.96,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,53.32,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,109.52,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,62.58,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,75.3,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,66.09,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,59.86,[{'success': {'/lights/1/state/on': True}}]
