nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,105.38,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,76.03,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,44.75,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,59.16,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,73.7,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,59.78,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,62.84,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,69.6,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,80.49,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,70.16,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,53.78,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,63.94,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,77.29,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,451.76,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,68.83,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,45.9,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,59.12,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,59.32,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,58.16,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,61.84,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,53.27,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,63.13,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,71.15,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,44.37,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,73.79,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,45.18,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,59.49,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,54.4,[{'success': {'/lights/1/state/on': False}}]
