nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,34.7,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,55.53,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,75.86,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,58.74,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,74.77,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,56.6,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,51.18,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,41.79,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,42.02,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,65.32,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,43.05,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,66.94,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,59.41,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,52.74,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,1069.18,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,70.71,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,65.64,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,63.05,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,41.43,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,48.19,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,59.73,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,63.8,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,57.91,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,71.27,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,62.84,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,51.05,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,68.4,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,60.4,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,68.32,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,45.31,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,55.73,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,57.81,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,49.76,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,81.41,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,68.23,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,55.12,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,110.09,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,52.97,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,46.77,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,49.53,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,71.99,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,38.02,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,46.66,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,37.58,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,49.72,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,45.0,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,42.51,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,64.18,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,49.94,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,58.25,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,72.8,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,74.41,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,46.81,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,36.43,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,40.78,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,51.31,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,50.31,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,68.1,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,64.03,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,65.66,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,40.91,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,69.1,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,57.93,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,79.04,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,53.9,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,61.49,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,63.95,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,58.81,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,67.25,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,68.56,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,1110.39,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,85.83,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,65.72,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,80.55,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,52.79,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,55.29,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,62.05,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,63.14,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,70.35,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,596.7,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,67.73,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,68.66,[{'success': {'/lights/1/state/on': False}}]
