nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,39.8,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,65.91,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,75.63,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,1327.16,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,62.82,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,50.56,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,73.95,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,60.77,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,77.12,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,68.71,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,62.81,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,61.65,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,1056.04,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,57.16,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,63.64,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,54.83,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,69.56,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,113.74,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,54.15,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,54.74,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,54.19,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,1063.94,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,49.05,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,65.27,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,127.35,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,73.25,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,63.09,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,60.06,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,211.34,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,99.8,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,172.42,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,68.64,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,65.02,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,61.1,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,56.9,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,74.84,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,58.48,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,66.9,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,78.18,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,62.86,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,63.41,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,45.28,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,59.9,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,70.49,[{'success': {'/lights/1/state/on': False}}]
