nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,48.7,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,68.34,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,56.11,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,46.22,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,159.35,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,54.37,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,50.2,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,71.43,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,63.99,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,59.07,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,65.54,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,99.48,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,59.78,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,75.93,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,1086.97,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,69.01,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,71.02,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,75.25,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,68.68,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,69.33,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,79.16,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,73.64,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,67.23,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,71.36,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,66.15,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,56.72,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,58.5,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,54.74,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,68.27,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,62.85,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,61.09,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,68.43,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,48.04,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,50.05,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,75.02,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,59.11,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,79.04,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,67.42,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,73.51,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,407.79,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,52.22,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,94.35,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,67.24,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,78.13,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,70.94,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,65.65,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,52.37,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,63.67,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,48.49,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,65.4,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,72.3,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,58.24,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,2674.64,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,81.46,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,47.39,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,70.83,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,55.08,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,66.85,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,67.68,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,70.99,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,65.75,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,66.23,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,62.43,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,71.46,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,71.02,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,46.02,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,83.66,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,47.83,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,54.36,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,69.62,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,118.92,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,74.08,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,72.61,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,62.64,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,58.69,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,45.6,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,59.95,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,70.33,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,1065.57,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,76.82,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,52.64,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,83.81,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,63.78,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,1476.74,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,94.94,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,60.23,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,43.03,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,64.22,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,82.41,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,67.35,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,79.11,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,70.69,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,63.34,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,52.97,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,62.91,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,66.67,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,67.52,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,63.86,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,54.05,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,72.97,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,63.38,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,58.26,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,56.85,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,47.5,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,46.39,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,1126.4,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,59.16,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,55.61,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,63.18,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,42.44,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,68.69,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,85.5,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,68.1,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,61.51,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,46.65,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,63.59,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,68.33,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,59.61,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,80.26,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,86.99,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,55.66,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,70.71,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,48.55,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,57.68,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,1064.36,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,66.25,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,72.06,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,45.77,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,42.43,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,73.07,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,61.36,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,71.19,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,67.7,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,1070.44,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,65.68,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,50.21,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,64.47,[{'success': {'/lights/1/state/on': True}}]
